task,input_text,output_text,contextual_text 
<generate_question_paraphrase>,What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?,What will be the consequences of 500 and 1000 rupee notes banning?,
<generate_question_paraphrase>,Why does quora mark my questions as needing improvement?,"Why does Quora mark questions as ""Needs Improvement"", even if the questions are complete?",
<generate_question_paraphrase>,What are some famous flute songs?,What is some famous flute music?,
<generate_question_paraphrase>,What was the most important decision you made in your life?,What is your most important decision that has made a significant impact on your quality of life today?,
<generate_question_paraphrase>,Am I allowed to advertise on Quora?,Is it possible to advertise on Quora?,
<generate_question_paraphrase>,Which programming language is best for developing low-end games?,What is the best programming language to learn in order to rapidly develop video games?,
<generate_question_paraphrase>,What is the best business idea with surefire profits and less investment?,What are the best new business idea in india with less investment?,
<generate_question_paraphrase>,Which is the best Harry Potter film and why?,Which is the best Harry Potter movie?,
<generate_question_paraphrase>,How does drop shipping work?,What is drop shipping and how does it work?,
<generate_question_paraphrase>,What are the relations between Iranian and Indian mythology?,What are some similarities between Iranian and Indian mythologies?,
<generate_question_paraphrase>,What is Aleppo? -Gary Johnson,What is Aleppo?,
<generate_question_paraphrase>,What makes a person shy?,What makes people feel shy?,
<generate_question_paraphrase>,What is Bitnami's business model?,What is Bitnami? What is Bitnami's business model?,
<generate_question_paraphrase>,If I am blocked on whatsapp how am I still able to see the profile picture of the person changing?,"If I block a person on WhatsApp and if the person happens to be in WhatsApp groups of which I am also a part of, will I still be able to see his/her messages in the group?",
<generate_question_paraphrase>,How can I avoid getting black pimples?,How do I avoid getting black pimples on my face?,
<generate_question_paraphrase>,Who is the University of Tennessee's mascot?,Who is the University of Tennessee's mascot? How was it established?,
<generate_question_paraphrase>,Who would you vote for between Donald Trump and Hillary Clinton?,Would you rather have Donald Trump or Hillary Clinton be POTUS?,
<generate_question_paraphrase>,Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?,How Indian economy got affected after ban of 500 1000 notes?,
<generate_question_paraphrase>,What is Avast Antivirus tech support number?,Instant Talk@^! ^180.0@*2.51@*4.919 #Get Avast Antivirus Tech Support Phone number?,
<generate_question_paraphrase>,Can anybody change the outcome of the election to let Donald Trump lose-when he won on December 19th?,Is it highly unlikely that anybody can change the outcome of the presidential election to let Donald Trump lose from December 19th?,
<generate_question_paraphrase>,Why were the polls so inaccurate in the 2016 election?,Why were all the predictions and polls so wrong regarding Donald Trump’s election?,
<generate_question_paraphrase>,Does weight training reduce height?,Does weight training stop height growth?,
<generate_question_paraphrase>,How did South Korea developed to such a great economy.?,What are some ways South Korea can develop its economy?,
<generate_question_paraphrase>,Why can't I delete my question on Quora?,How can you delete a question that you asked on Quora?,
<generate_question_paraphrase>,What are the examples of a presence of mind?,What is the example of Presence of Mind?,
<generate_question_paraphrase>,How do I study physics for JEE?,How should I prepare for physics in JEE?,
<generate_question_paraphrase>,Why do we need initramfs/initrd to boot a Linux system? Can't we store all device and FS drivers directly into the Kernel?,Why don't we store device and FS drivers directly into the Linux kernel instead of keeping them in the initramfs?,
<generate_question_paraphrase>,What should I prepare for a presentation?,How do I prepare for my presentation?,
<generate_question_paraphrase>,Why hasn't central government appointed Lokpal?,What's stopping the Modi government from appointing Lokpal?,
<generate_question_paraphrase>,What's your story?,What's your story of life?,
<generate_question_paraphrase>,Royal enfield which bike is better?,Which Royal Enfield bike is best?,
<generate_question_paraphrase>,How do Vietnam people think about Chinese?,How do Vietnamese people view the Chinese?,
<generate_question_paraphrase>,How do I build traffic to my website?,How can I increase the traffic on my website? Jeenkart.com,
<generate_question_paraphrase>,Is Hormone Replacement Therapy safe?,How long is it safe to be on hormone replacement therapy?,
<generate_question_paraphrase>,What is the best coaching institute for gmat in Delhi?,What are the best GMAT coaching in Delhi/NCR where I can get all the facilities?,
<generate_question_paraphrase>,How do I can improve my problem-solving skills?,What are the best way to improve problem solving skills?,
<generate_question_paraphrase>,Which musicians’ albums do you want to hear from in 2017?,What music albums are you looking forward to in 2017? Why?,
<generate_question_paraphrase>,"Great Grand Masti leaked 15 days before the release, Who is responsible for this?",What is the reason that Great Grand Masti got leaked before the release date? What should Bollywood do that will prevent to leak any movies?,
